ID,total_amount
31227,93.0120765027322
31228,18.819428571428578
31229,13.886143410852709
31230,23.023395522388054
31231,14.211428571428565
31232,-14.933333333333332
31233,72.7983333333333
31234,20.037165775401075
31235,25.60968102965861
31236,15.998343685300211
31237,24.517704280155677
31238,17.88385138670873
31239,13.500925564236358
31240,14.079780238215315
31241,82.28208781362143
31242,14.079780238215315
31243,21.07968059936915
31244,14.079780238215315
31245,28.671086556169417
31246,19.02131891891893
31247,96.34284660767081
31248,12.02546933667085
31249,90.3401854304644
31250,14.079780238215315
31251,22.456484018264884
31252,44.06791245791245
31253,22.922903225806465
31254,20.32397590361446
31255,19.02131891891893
31256,18.886277056277034
31257,15.13220535068685
31258,16.646569620253
31259,49.68012499999999
31260,24.805200000000003
31261,41.37075528700907
31262,80.37602564102563
31263,69.52233009708738
31264,70.9628205128205
31265,20.851555136663507
31266,64.82100000000001
31267,17.620921409214095
31268,22.456484018264884
31269,41.37075528700907
31270,14.079780238215315
31271,24.517704280155677
31272,29.256306306306303
31273,13.500925564236358
31274,19.29412698412699
31275,15.13220535068685
31276,43.188181818181825
31277,19.441970260223044
31278,80.67729613733903
31279,20.051771653543312
31280,42.977999999999994
31281,22.353415178571534
31282,17.88353932584269
31283,24.770296191819483
31284,28.213925233644847
31285,63.11857142857143
31286,13.82137134778513
31287,22.456484018264884
31288,23.347922535211254
31289,20.851555136663507
31290,41.712040816326535
31291,78.4126530612245
31292,27.317841971113154
31293,23.32194267515925
31294,20.851555136663507
31295,30.095764192139722
31296,23.822914798206384
31297,19.793049159925285
31298,15.799612227568751
31299,23.804111948331627
31300,25.60968102965861
31301,18.249313593539682
31302,13.82137134778513
31303,14.079780238215315
31304,23.21990740740741
31305,14.968531187122728
31306,63.9630985915493
31307,20.03705
31308,14.079780238215315
31309,70.90262295081966
31310,20.742135289323663
31311,23.21990740740741
31312,-11.157142857142858
31313,15.13220535068685
31314,20.47745670460171
31315,33.201598440545816
31316,21.627928388746795
31317,16.533100917431206
31318,26.33046875
31319,25.019454545454565
31320,25.456794258373282
31321,24.805200000000003
31322,29.34466666666667
31323,65.1284946236559
31324,29.123483709273216
31325,86.84779850746311
31326,28.822650000000014
31327,23.804111948331627
31328,15.274182590233536
31329,33.47506265664159
31330,30.633181818181885
31331,15.880301507537682
31332,28.671086556169417
31333,15.799612227568751
31334,19.02131891891893
31335,16.475477386934617
31336,23.21990740740741
31337,89.8
31338,19.51231810490696
31339,22.03863636363645
31340,14.079780238215315
31341,41.55042635658914
31342,27.317841971113154
31343,50.45467741935485
31344,69.86709677419354
31345,87.12529891304345
31346,46.05565217391304
31347,22.456484018264884
31348,19.113636363636367
31349,22.136958677686064
31350,96.34284660767081
31351,25.57983293556087
31352,17.88385138670873
31353,13.500925564236358
31354,14.079780238215315
31355,21.07968059936915
31356,26.155574712643688
31357,80.37602564102563
31358,30.095764192139722
31359,15.799612227568751
31360,19.441970260223044
31361,39.60264317180617
31362,93.0120765027322
31363,82.28208781362143
31364,18.105695216907673
31365,24.652596685082862
31366,25.60968102965861
31367,18.471649703138183
31368,11.855211267605634
31369,13.886143410852709
31370,38.28205063291142
31371,16.337037457434754
31372,14.079780238215315
31373,21.07968059936915
31374,28.769251336898403
31375,20.742135289323663
31376,33.47300865800866
31377,15.799612227568751
31378,29.123483709273216
31379,25.75468085106382
31380,37.79089385474857
31381,40.863092783505145
31382,13.500925564236358
31383,19.51231810490696
31384,19.953962536023123
31385,11.855211267605634
31386,23.822914798206384
31387,33.47300865800866
31388,33.201598440545816
31389,32.3121472392638
31390,103.65186234817925
31391,22.136958677686064
31392,123.06876923076922
31393,34.363658536585376
31394,23.347922535211254
31395,15.799612227568751
31396,-20.771428571428572
31397,33.47300865800866
31398,28.671086556169417
31399,28.706223316913025
31400,22.357396694214916
31401,17.806089743589755
31402,-13.4
31403,27.700751173708934
31404,31.728037135278516
31405,41.37075528700907
31406,31.728037135278516
31407,13.500925564236358
31408,16.141167315175103
31409,25.57983293556087
31410,73.06410714285713
31411,20.47745670460171
31412,15.799612227568751
31413,15.382233502538075
31414,21.07968059936915
31415,16.925488565488532
31416,19.953962536023123
31417,13.82137134778513
31418,9.97538048343777
31419,13.500925564236358
31420,15.799612227568751
31421,24.770296191819483
31422,23.65344537815125
31423,65.475
31424,19.953962536023123
31425,23.347922535211254
31426,22.456484018264884
31427,146.06
31428,65.50885350318472
31429,18.249313593539682
31430,28.671086556169417
31431,73.45545454545454
31432,13.500925564236358
31433,38.766666666666666
31434,56.603076923076934
31435,18.79367816091954
31436,26.41099783080259
31437,23.804111948331627
31438,44.06791245791245
31439,13.82137134778513
31440,13.500925564236358
31441,21.338888888888896
31442,34.363658536585376
31443,22.353415178571534
31444,22.353415178571534
31445,15.799612227568751
31446,19.793049159925285
31447,14.079780238215315
31448,14.079780238215315
31449,79.2525874125874
31450,11.855211267605634
31451,18.471649703138183
31452,17.700876369327062
31453,-22.428571428571434
31454,16.646569620253
31455,26.41099783080259
31456,38.28205063291142
31457,52.397027027027015
31458,20.345434782608695
31459,80.37602564102563
31460,24.871357142857143
31461,19.953962536023123
31462,72.3735227272727
31463,16.646569620253
31464,24.517704280155677
31465,24.517704280155677
31466,18.249313593539682
31467,18.07359561278008
31468,28.04333333333334
31469,24.008379888268145
31470,18.471649703138183
31471,28.706223316913025
31472,15.799612227568751
31473,22.922903225806465
31474,20.40160714285714
31475,15.76069587628866
31476,22.136958677686064
31477,16.337037457434754
31478,98.31261767134693
31479,38.20088888888888
31480,19.85783298097255
31481,90.8917808219179
31482,12.02546933667085
31483,22.172162534435298
31484,13.500925564236358
31485,23.822914798206384
31486,22.136958677686064
31487,37.79089385474857
31488,19.51231810490696
31489,19.51231810490696
31490,41.55042635658914
31491,33.7863695652174
31492,19.20318181818182
31493,22.922903225806465
31494,19.29412698412699
31495,80.67729613733903
31496,14.079780238215315
31497,19.02131891891893
31498,16.337037457434754
31499,11.855211267605634
31500,27.317841971113154
31501,25.60968102965861
31502,56.71058823529411
31503,16.337037457434754
31504,35.35865546218489
31505,21.07968059936915
31506,15.274182590233536
31507,22.172162534435298
31508,17.249348659003832
31509,20.47745670460171
31510,15.799612227568751
31511,18.07359561278008
31512,19.85789743589744
31513,13.886143410852709
31514,20.742135289323663
31515,28.769251336898403
31516,41.37075528700907
31517,71.6075
31518,23.023395522388054
31519,8.831796874999979
31520,17.88385138670873
31521,15.76069587628866
31522,15.799612227568751
31523,22.136958677686064
31524,12.02546933667085
31525,17.88385138670873
31526,192.48545454545456
31527,16.337037457434754
31528,62.56634615384613
31529,24.770296191819483
31530,37.97298507462688
31531,14.079780238215315
31532,25.81512820512819
31533,94.61444444444449
31534,40.77691489361704
31535,28.326354581673318
31536,14.079780238215315
31537,16.655311827956996
31538,16.475477386934617
31539,22.172162534435298
31540,14.079780238215315
31541,22.172162534435298
31542,74.61546666666663
31543,19.51231810490696
31544,15.799612227568751
31545,78.4126530612245
31546,18.07359561278008
31547,96.69465437787989
31548,14.079780238215315
31549,25.60968102965861
31550,13.500925564236358
31551,-27.866666666666664
31552,25.60968102965861
31553,19.51231810490696
31554,14.079780238215315
31555,21.627928388746795
31556,23.709444444444447
31557,25.314769230769222
31558,45.69052631578947
31559,79.2525874125874
31560,12.02546933667085
31561,96.34284660767081
31562,15.799612227568751
31563,24.38419354838709
31564,28.04333333333334
31565,46.97206349206349
31566,61.261132075471735
31567,28.459155844155838
31568,-6.483333333333333
31569,80.37602564102563
31570,15.799612227568751
31571,22.172162534435298
31572,14.079780238215315
31573,36.016129032258064
31574,23.804111948331627
31575,17.620921409214095
31576,16.475477386934617
31577,16.646569620253
31578,20.47745670460171
31579,23.804111948331627
31580,23.5285
31581,31.958625592417047
31582,14.079780238215315
31583,11.855211267605634
31584,81.20620689655176
31585,37.40608695652174
31586,29.11964948453611
31587,12.02546933667085
31588,14.079780238215315
31589,15.799612227568751
31590,22.136958677686064
31591,13.886143410852709
31592,22.353415178571534
31593,20.742135289323663
31594,13.82137134778513
31595,34.025625
31596,27.317841971113154
31597,27.317841971113154
31598,16.892813257881933
31599,19.793049159925285
31600,8.831796874999979
31601,-19.185714285714287
31602,21.451874999999998
31603,9.97538048343777
31604,90.3401854304644
31605,22.03863636363645
31606,33.47300865800866
31607,15.799612227568751
31608,11.855211267605634
31609,46.10541666666668
31610,103.65186234817925
31611,44.06791245791245
31612,25.57983293556087
31613,16.655311827956996
31614,90.3401854304644
31615,30.095764192139722
31616,20.400000000000006
31617,14.079780238215315
31618,8.831796874999979
31619,15.799612227568751
31620,18.471649703138183
31621,39.628627450980254
31622,17.88385138670873
31623,25.80567567567582
31624,18.249313593539682
31625,47.40604166666665
31626,33.47506265664159
31627,17.88385138670873
31628,13.500925564236358
31629,13.500925564236358
31630,14.9161825726141
31631,18.07359561278008
31632,13.500925564236358
31633,18.910878378378392
31634,23.65344537815125
31635,13.886143410852709
31636,19.51231810490696
31637,21.07968059936915
31638,20.851555136663507
31639,18.471649703138183
31640,87.12529891304345
31641,15.799612227568751
31642,29.192872340425534
31643,16.655311827956996
31644,30.095764192139722
31645,31.743050847457642
31646,47.13789473684212
31647,56.89266666666666
31648,18.07359561278008
31649,16.475477386934617
31650,20.051771653543312
31651,87.95272727272726
31652,27.317841971113154
31653,35.10807692307693
31654,18.249313593539682
31655,22.357396694214916
31656,20.851555136663507
31657,30.519715568862296
31658,281.67400000000004
31659,46.89554216867469
31660,18.79367816091954
31661,18.07359561278008
31662,26.41099783080259
31663,15.799612227568751
31664,25.75468085106382
31665,13.500925564236358
31666,20.742135289323663
31667,33.367170263788964
31668,27.317841971113154
31669,18.79367816091954
31670,23.179249999999985
31671,36.35554098360655
31672,16.533100917431206
31673,19.51231810490696
31674,23.804111948331627
31675,21.07968059936915
31676,14.079780238215315
31677,16.423524904214545
31678,33.201598440545816
31679,23.21990740740741
31680,25.80567567567582
31681,18.060071022727257
31682,19.953962536023123
31683,48.54333333333333
31684,29.123483709273216
31685,15.799612227568751
31686,54.848333333333336
31687,27.71875954198471
31688,28.769251336898403
31689,15.274182590233536
31690,19.85783298097255
31691,17.88385138670873
31692,24.871357142857143
31693,19.54112195121964
31694,6.147636363636368
31695,18.79367816091954
31696,26.660625
31697,27.671703703703695
31698,19.793049159925285
31699,19.953962536023123
31700,16.925488565488532
31701,82.28208781362143
31702,93.0120765027322
31703,15.998343685300211
31704,15.76069587628866
31705,98.31261767134693
31706,19.51231810490696
31707,15.382233502538075
31708,14.211428571428565
31709,19.02131891891893
31710,52.35533073929958
31711,30.87465703971118
31712,19.54112195121964
31713,25.80567567567582
31714,77.24157894736842
31715,19.953962536023123
31716,15.799612227568751
31717,14.079780238215315
31718,26.79870292887031
31719,33.47300865800866
31720,30.11546875000001
31721,31.47231999999999
31722,54.06312499999999
31723,16.423524904214545
31724,16.655311827956996
31725,20.851555136663507
31726,17.806089743589755
31727,16.141167315175103
31728,71.16095057034225
31729,8.60324675324675
31730,17.88385138670873
31731,103.65186234817925
31732,40.88666666666667
31733,16.925488565488532
31734,13.500925564236358
31735,16.475477386934617
31736,59.39127272727273
31737,33.10183783783783
31738,13.500925564236358
31739,64.95789855072464
31740,25.75468085106382
31741,78.00032258064515
31742,40.8951724137931
31743,20.94
31744,15.998343685300211
31745,23.45600760456273
31746,16.646569620253
31747,13.500925564236358
31748,19.113636363636367
31749,27.317841971113154
31750,13.500925564236358
31751,27.450025839793287
31752,21.627928388746795
31753,13.500925564236358
31754,9.97538048343777
31755,18.471649703138183
31756,18.471649703138183
31757,20.051771653543312
31758,30.095764192139722
31759,94.44518518518515
31760,33.7863695652174
31761,19.793049159925285
31762,23.804111948331627
31763,23.46282931354377
31764,13.500925564236358
31765,18.833211678832125
31766,15.799612227568751
31767,29.123483709273216
31768,15.274182590233536
31769,23.46282931354377
31770,13.500925564236358
31771,32.03822580645162
31772,26.155574712643688
31773,13.500925564236358
31774,29.11964948453611
31775,15.799612227568751
31776,17.700876369327062
31777,39.628627450980254
31778,30.519715568862296
31779,56.71058823529411
31780,25.80567567567582
31781,11.855211267605634
31782,13.500925564236358
31783,39.60264317180617
31784,29.11964948453611
31785,22.922903225806465
31786,9.957142857142857
31787,34.363658536585376
31788,29.256306306306303
31789,39.7703125
31790,20.47745670460171
31791,19.51231810490696
31792,28.706223316913025
31793,22.136958677686064
31794,12.02546933667085
31795,15.799612227568751
31796,41.441111111111105
31797,13.500925564236358
31798,25.60968102965861
31799,32.919128205128196
31800,22.922903225806465
